,distance,pref_speed
0,170386.24518601177,100.94312259300553
72,165513.44713937226,96.07272356968429
71,174442.8918399906,98.58094591999433
70,170540.9216788489,96.55196083942565
69,149809.9231180181,98.38596155900929
68,154375.36805946063,91.46018402973051
67,159843.5323327223,91.92726616636162
66,167463.76682197826,102.47788341098756
65,167200.49462625376,102.8517473131259
64,172445.3289843013,98.93616449215114
63,157751.6824071674,98.13134120358556
62,149158.17294890192,100.64908647444946
61,169312.22543467258,104.46511271733775
60,177309.2877706382,104.41264388531854
59,152439.36922730747,106.93268461365422
58,159601.4196067473,98.04470980337399
57,166506.6807037272,98.45984035186603
56,164018.72985266213,96.69636492633181
55,158517.80177121583,101.38740088560984
54,167743.93711836473,103.35296855918038
53,174597.70997111444,101.21185498555593
52,174234.26560453736,106.06213280227092
73,177482.70517243844,97.67535258621726
75,167857.75967383347,99.56887983691637
76,155104.82642166252,105.58891321083031
77,159722.781548249,95.58989077412382
99,149801.08235998536,91.42704117999108
98,155749.25332635033,94.95512666317511
97,170780.00793289384,94.99350396644556
96,160844.4744686056,99.8737372343049
95,175210.11451804172,96.94205725901845
94,161976.45014143112,94.37822507071634
93,171300.84393463298,100.23542196731965
92,169654.49995269615,101.1482499763503
91,175696.7514478002,101.57937572389791
90,158233.65564677244,94.85982782338876
51,175876.59586205136,100.96179793102331
89,157958.60098272943,97.90880049136518
87,152369.6400489689,101.2443200244842
86,169597.91679695866,102.27545839848082
85,165790.0015595504,100.73700077977816
84,164417.50369468462,104.1937518473418
83,147004.27742328157,97.13963871164354
82,161744.65307355364,99.86632653677334
81,167467.36023155676,102.79068011577615
80,169316.1029527956,99.34555147639763
79,155232.03404864052,101.96601702431926
78,158712.3245187068,93.6671622593544
88,173025.5748676907,100.80728743384469
50,149963.62412076478,93.8318120603845
74,170062.06474525091,95.80203237262857
48,171313.6207696096,103.6523103848023
22,158698.79648131825,97.89589824066051
21,168506.354810002,104.79417740499855
20,170280.4906041953,100.06574530209788
19,146578.97774839855,100.60098887419947
18,158864.0085609587,101.8610042804789
17,162661.50821239638,103.33775410619883
16,176282.5226856214,104.38626134280871
15,176689.2109157145,106.95210545785804
14,178539.02385049206,102.37701192524801
13,170083.38090058274,98.275190450294
23,146533.87398838057,100.96593699419023
12,165873.2688814209,96.74813444070624
10,164374.30535674983,95.4781526783725
9,159714.7274426098,96.11936372130525
8,166478.66003982013,101.62433001991234
7,166063.284961178,97.18014248058928
6,170841.7993231391,101.48789966156998
5,176697.65131944162,99.8723256597192
4,155912.86779865483,102.56743389933018
3,171787.93582663866,105.6944679133173
2,158729.52125407278,92.98476062703823
49,150066.33450979623,93.42266725489972
11,175520.37999151775,98.56468999575931
24,161994.7578489516,95.91487892447765
1,163838.56767985394,98.23228383992783
41,152161.1364122362,102.29156820611804
47,153567.10166459339,93.5385508322964
46,167288.52273513275,101.12826136756598
45,156269.77535009332,94.91588767504894
44,157064.7079203874,97.40885396019142
43,154613.42244479712,93.68921122239517
42,170685.5108247537,96.23525541237426
25,156291.8888307354,89.73744441536587
40,156862.54424417968,100.0097721220883
39,161785.31088282444,99.5556554414121
37,167212.5631401125,95.37378157005314
38,156795.58129324342,103.39629064661986
35,168055.8847054953,100.84994235274739
34,177244.1819791554,100.93559098957955
33,166795.45915615922,99.87072957808361
32,167834.02192301126,102.11751096150662
31,170419.38131463662,106.38469065731992
30,172396.3042815502,106.82265214077054
29,178925.170718454,102.10858535922357
28,172205.90535985114,94.96645267992574
27,171467.05147516885,97.51102573758479
26,159868.28164337037,104.94964082168389
36,166742.3915890724,95.5861957945346
166,81107.70358482229,90.84646508240712
164,93588.00735249718,101.35898007186951
165,94924.0832947853,99.18700332169615
167,98806.44732106807,105.6555751334395
151,94288.98177121828,104.92714655632274
169,63473.481952808084,96.96946936490367
170,107894.84779394994,99.22170527734808
171,95178.49019653177,102.35725457307612
172,83740.85596963087,98.9402901292141
168,91564.36486064579,101.28349285322504
163,103998.28551165102,100.73132602697987
152,83851.37697849276,95.98556821448015
161,99767.9599959545,99.05404724197119
160,97654.58438690122,100.05444441200908
159,95467.83545425552,103.01823666079493
158,100326.98164531824,92.2227003284046
157,98584.80457664309,102.96409483307897
156,101640.66745341128,99.8208608749505
155,100415.08549767248,100.6540427488366
154,92895.42887310662,102.8437661709122
153,77510.47709829535,98.38298886197637
173,74522.98609359264,103.76157365696767
162,90389.69032453911,100.42883484670392
175,83019.63791739056,99.42601387741067
187,77626.34486865446,104.3900032328378
177,91373.12133224588,98.89564042870576
199,95600.14606004534,100.36690008374826
198,89513.66853783403,98.99510875030596
197,80860.39866172225,106.62406835495005
196,84323.22365847614,96.3844173952691
195,73240.10177409496,98.9436966527609
194,104411.16641270866,96.38142819718419
193,87019.79813902972,100.18456788796138
192,116677.09698688566,100.62716095700279
191,95910.90201616148,105.84054845012417
190,83208.78984201406,96.3207705775755
189,82074.96911006223,93.89052403501566
188,96411.21839466237,99.23889331389012
186,87977.07916806269,100.57866322992183
185,99811.10110330523,100.6971416632424
184,88543.4721688544,92.36610840484663
183,86834.26526179558,103.62402191159312
182,88150.66537642543,101.58598396955455
181,95486.73289378524,98.20219581987152
180,92123.40318508394,95.59831350091417
179,102125.47363099769,103.18201751614629
178,84163.30732708867,91.21794850585907
176,95807.33113062601,104.8411158499211
150,90460.762977902,102.4544552056237
174,80746.79498318007,96.59520848122074
148,80212.37463750821,97.83155856800633
122,96193.6521788042,95.43282252650653
121,87600.72633559896,102.97162812127236
120,105103.90512627833,99.17295256314033
119,100211.90265498025,97.00195132749212
118,91177.6530364226,103.07772381479879
117,89948.84185796946,97.20974143847108
116,90396.19818009387,97.33277997245752
115,96407.07052426758,97.15703526213211
114,94313.71612625498,100.96322432852214
113,98125.52285727566,102.8119745700484
123,103353.38105084893,101.24890436962032
112,103524.36496822124,105.95669219388039
110,84128.23477463213,97.90388067970561
109,105606.22929919398,97.31241399008019
108,95985.49952770743,99.28807912266826
107,92815.45101535607,105.7687255076782
106,88081.83424446116,105.89338608033268
105,84265.45521504183,102.93884719983274
104,97017.05068301332,99.67681588274479
103,93213.90494741245,98.47188829820945
102,94387.10060438806,101.87313131182705
101,87376.55140104523,96.30359854571314
111,104622.97594615446,98.06016977224947
124,100842.14644935219,98.81254589904673
100,79197.51906032064,100.63458170194427
125,90524.25860175831,95.85125586763426
147,81165.53344253694,98.16380788552519
146,97007.37220275345,93.77237497348602
145,88746.42897766821,101.84817485451012
144,92761.79233493273,103.95724790176534
143,90625.62260319659,96.89504511423645
142,83912.52748329664,101.93977304062061
141,83963.33850738694,105.32066187256144
140,97562.14553951564,102.94933786388393
139,85742.58929786872,96.1435504714666
138,86620.30001018416,99.16215000509102
137,94345.49246745993,100.11853271037431
149,68285.046685612,91.11197565948339
135,87184.34000286317,99.87909509421999
134,90608.51039602332,98.4711390505417
133,78228.68116247223,96.4295407450987
132,84705.58757310567,92.40781370708666
131,98222.61465295189,102.72551954907948
130,84460.4495870155,99.44558770718133
129,97078.00732397793,92.97650366198735
128,90376.5155430326,103.84122587146405
127,85266.70190620671,102.9832257743505
126,92938.60179323901,95.82381844892498
136,82006.82834184675,97.52784971703072
265,173083.2582071694,109.20462910358302
266,182778.3558076324,104.4716779038201
267,172968.42673716505,117.75921336858111
268,152593.04724704128,112.69002362351652
272,160767.2537472406,114.20012687362004
270,160243.12372626775,99.7280618631331
271,141160.77959724603,108.16538979862167
264,165282.01335109974,109.66450667554896
269,175894.77939958766,110.07188969979445
263,178025.1160377766,117.20805801889195
258,150024.3427830245,115.92267139151224
261,182782.12615341748,106.13356307671117
260,172354.06129269465,106.1810306463503
259,183932.37648244284,106.01518824121746
273,164671.20593890545,103.02310296945114
257,181303.93828880406,115.58496914440336
256,185320.32292677832,108.12366146339068
255,172698.34063345488,101.6491703167302
254,169186.98486022922,104.37299243011314
253,187771.6502578287,108.9158251289171
252,166486.03239534824,103.55501619767824
251,179002.57661181188,108.75628830590591
262,167334.51393857753,111.0657569692876
274,183072.4107587624,109.27520537938204
279,180549.13973518592,111.51556986758968
276,163081.6516372207,116.2163258186085
250,187038.10848515746,111.942554242576
298,170106.33594256887,111.7436679712831
297,183552.4843161009,115.50324215805425
296,177820.12607298815,109.68656303649631
295,174010.6514061513,110.6278257030783
294,185189.62947232774,111.32031473616533
293,179273.78971392976,104.35439485696529
292,185750.49945920295,113.95124972960043
291,173167.8289586072,106.02641447930286
290,161162.52353390327,103.38076176695073
275,184519.98948166755,112.25699474083416
289,175632.36027805338,114.97268013902665
287,153992.82837805303,108.44991418902701
299,170638.50750610357,111.49525375305134
285,170773.18945117344,115.66309472558835
284,178515.5274025721,113.58126370128714
283,154305.77847554573,107.53588923777612
282,173983.7086218365,107.3343543109205
281,176049.66880507272,104.96883440253853
280,171207.1598506011,105.64757992530028
278,162944.50578148713,107.8597528907461
277,179390.8376182124,110.43241880910854
288,161403.70501353274,111.43335250676353
286,182897.12032199057,111.8240601609967
249,179523.9460184401,109.53297300922144
247,158613.85515067176,108.12992757533704
220,186353.56155936216,119.24728077968301
219,160471.53112065134,102.86876556032308
218,194905.63916020675,114.82081958010083
217,188144.8202360293,109.92541011801806
216,181244.65307558113,112.52832653779384
215,176713.87210649403,111.76793605324526
214,190328.79808793266,117.19239904396434
213,169178.96578368393,108.91698289184178
211,166510.25371425122,112.83262685712701
210,181131.20349655132,110.6411017482772
209,182147.73176452602,117.83136588226078
208,183965.41258076276,111.93620629037991
207,184814.73291165032,112.60286645582416
206,181561.40807051517,109.94320403526197
205,179033.9154949069,114.89145774745009
204,169862.30021063014,109.96115010531561
203,169961.22383401767,109.30311191700757
202,172714.1709390566,108.97308546952783
201,171289.91612933087,117.25845806466633
200,172911.99013644195,115.43649506821974
248,165920.56077137188,106.89728038568191
221,179272.5167109563,117.43325835547637
222,160497.65966234243,97.69582983117023
212,173090.80508405395,101.70390254202526
224,171425.3542959931,104.10917714799412
223,178412.00239537275,107.64350119768554
245,178720.2052256356,111.39510261281532
244,185028.96390674487,108.55348195337463
243,178762.96013616014,110.27948006808134
242,182275.4395793542,109.57121978967463
241,185923.39612953758,116.08519806476512
240,157716.6934590649,110.17984672953538
239,180733.44244986,106.15022122492661
238,188223.62313451603,111.25181156726094
237,176541.36346922154,104.01218173461514
236,169622.92055473654,110.17446027736639
246,181680.60117099862,107.81430058549763
234,168620.28477123997,110.51714238561603
235,171277.1029076394,102.69605145381597
226,167373.8640371694,105.75343201858266
227,181734.019884669,112.94000994233248
228,187442.25320531454,109.98062660265825
229,167527.750859169,111.68137542958237
225,185583.32463480893,113.03666231740256
231,184964.43255534975,109.71921627767027
232,181882.44673063865,116.57922336532029
233,182032.87846290367,104.42793923145489
230,178346.00003786408,111.51200001892788
364,86691.87055757745,116.77250057363759
371,77659.01470726961,115.51322471767072
370,87357.63614424731,113.19642280433293
