0,104632.6340614127
127,118947.09248532414
128,126941.68289813405
129,116186.52884674845
130,108568.0899054128
131,146030.17862569782
132,111659.95676908937
133,106825.14271460907
134,136335.9868243969
135,105005.03066969657
136,125101.85875500736
137,129668.52271940248
138,117464.8086064487
139,124115.2689029552
140,127898.9091560841
141,134249.9443720276
142,95167.41369292112
143,78588.85109970321
144,122596.49131208903
145,113139.17868627676
146,111326.04837625001
147,110758.6566285511
126,138172.73458311285
148,121705.90821779307
125,121422.64682889874
123,117378.43036193152
102,100717.74769169909
103,149884.48681727724
104,126500.63814221299
105,149620.41300462498
106,109621.76972946487
107,117680.4944371483
108,123951.11496330646
109,121912.6580858432
110,141559.92463390736
111,112814.32361194697
112,136847.48207783888
113,120702.38098322299
114,87657.78564126337
115,114164.1184543158
116,148380.56141200385
117,107961.03128242031
118,101820.20590143031
119,111640.63394774319
120,131105.0829354372
121,111247.17460023244
122,118648.50221600338
124,122739.48248636942
150,113588.29332431515
151,128145.04734678984
152,126005.8996669014
179,99780.27665781497
180,110708.97260157739
181,122158.07426501955
182,116306.95260992009
183,104071.6906294916
184,110434.26895356327
185,141147.70903797133
186,104548.91677305644
187,143299.34161365585
188,100966.79966974966
189,116266.15140671386
190,130581.89229491324
191,113373.6343253007
192,129271.26705769479
193,132329.72130861078
194,93024.60552144576
195,89173.35951085374
196,104543.45089580983
197,118848.98639969525
198,84033.21949855785
199,109386.88200519704
178,88665.08419860559
177,108514.57938580844
176,114189.80963992576
175,107901.27712016588
153,140380.7769040123
154,114807.97667211689
155,98256.73287517774
156,130072.40823130458
157,106133.62507970928
158,103573.53672764674
159,100497.05293392064
160,117129.96583878226
161,113332.88523048064
162,127678.50438308998
101,139476.29950539191
163,107611.83116621764
165,137847.26174327
166,113967.54616080831
167,118818.7669554889
168,126900.93723888094
169,122686.17749732922
170,131006.24910234964
171,84064.37913643752
172,130864.50552147276
173,100396.12497260622
174,104398.68701878228
164,121431.54592754453
100,126386.82099086979
149,126805.45578777484
98,126226.78146396972
27,126247.99905289571
28,128137.58788880186
29,122947.20529820128
30,116242.49736747121
31,136308.19112846704
32,146208.14487576287
33,140521.62831175583
34,126039.37279685977
35,109671.44022124916
36,131703.20704934234
37,124767.44909501809
38,131024.19212113305
39,83054.76278771018
40,109881.73065650454
41,142851.2244332504
42,137649.54852091288
43,116255.54860626647
44,91291.78319346573
45,110225.1948697496
46,146750.47264606008
47,115048.59919500575
25,102590.52897382926
24,131119.97208891183
23,105548.43944266197
22,137391.235273904
99,116104.91421285956
1,126166.18233007255
2,92286.69297868024
3,136855.41780735584
4,125493.5984349421
5,145339.82624124482
6,101408.88379818958
7,125597.43329807276
8,124746.44653345914
9,113351.08646049221
48,116711.72470650666
10,108292.79167980807
12,136706.78985785783
13,136636.59003498225
14,139955.71762832662
15,115113.36237264227
16,128467.74928714037
17,106668.66041180807
18,97149.67386653624
19,130254.7630801938
20,119522.89258972243
21,114973.79725452719
11,144664.5957506133
49,127286.63229324865
26,109565.07622801434
97,128646.99061445572
76,102304.64008049882
77,133428.97101068633
78,99367.38484691973
79,120769.76605305023
80,120325.8114937727
81,92924.68050838693
82,112661.03458966095
83,111516.31364427473
85,148322.88753553203
86,105202.47504148952
87,133034.96191647006
88,116564.96637115187
89,117031.9126693041
90,117258.59409055064
91,136140.5734379858
92,115791.53163428353
93,142895.20189738963
94,100945.26690079423
95,123734.02828242673
96,120294.05258077892
50,108546.37716404012
75,115901.7349853828
74,115703.70931247223
84,134986.4478518657
72,140644.7375097155
51,101930.15056354663
73,128006.6737277914
53,109822.86802435227
54,135580.59162830116
55,132465.8288283453
56,109738.85470653747
57,93195.12063702983
