,Speeds,Slow_cars,Min_speed
0,60.672354618705974,0.965,18.161841449068618
1,60.742354618705974,0.965,17.265454578044057
2,60.55235461870598,0.965,15.265454578044057
3,61.01235461870598,0.96,17.141526290388043
4,61.15235461870598,0.965,15.945962238149576
5,61.272354618705975,0.96,13.945962238149576
6,61.42735461870598,0.955,13.161841449068618
7,61.33735461870597,0.96,15.09976836382198
8,61.16735461870598,0.97,13.09976836382198
9,61.16735461870598,0.97,11.09976836382198
10,61.28235461870597,0.965,16.09976836382198
11,61.232354618705976,0.96,19.109060318515603
12,61.19735461870598,0.965,17.109060318515603
13,61.13735461870598,0.965,15.109060318515603
14,61.30235461870598,0.96,13.109060318515603
15,61.30735461870598,0.95,18.109060318515603
16,61.18235461870598,0.945,17.03913718904049
17,61.202354618705975,0.94,15.039137189040488
18,61.21235461870597,0.94,19.85624868373705
19,61.01235461870598,0.94,17.85624868373705
20,60.96235461870597,0.94,15.85624868373705
21,60.98735461870598,0.935,18.25875670414736
22,61.077354618705975,0.94,16.25875670414736
23,61.11235461870598,0.935,16.109060318515603
24,61.187354618705974,0.93,16.875836933268857
25,61.04235461870598,0.935,14.875836933268857
26,60.90235461870598,0.935,16.134589343135445
27,60.56735461870598,0.94,14.134589343135445
28,60.37735461870598,0.935,12.134589343135445
29,60.217354618705976,0.945,10.134589343135445
30,60.11235461870598,0.95,12.15138347774598
31,59.922354618705974,0.95,10.15138347774598
32,60.162354618705976,0.94,15.15138347774598
33,60.19235461870598,0.94,17.716617636953472
34,59.97235461870598,0.93,15.716617636953472
35,60.227354618705974,0.94,13.716617636953472
36,60.397354618705975,0.935,18.716617636953472
37,60.40735461870597,0.93,16.716617636953472
38,60.66735461870598,0.925,17.15138347774598
39,60.71235461870597,0.94,22.15138347774598
40,60.69735461870598,0.935,21.436264486916116
41,60.40735461870597,0.935,19.436264486916116
42,60.16735461870598,0.945,20.350399834873997
43,60.05235461870598,0.94,18.350399834873997
44,60.05735461870598,0.94,20.48189073198263
45,59.78235461870597,0.94,21.350399834873997
46,59.33235461870598,0.945,21.611679755425044
47,59.15735461870597,0.95,20.96208730011807
48,59.08735461870597,0.94,18.96208730011807
49,58.93235461870598,0.93,16.96208730011807
50,58.58735461870597,0.935,14.962087300118071
51,58.44235461870598,0.92,14.680840254192603
52,57.94735461870598,0.92,12.680840254192603
53,57.882354618705975,0.915,10.680840254192603
54,57.55235461870598,0.92,15.680840254192603
55,57.412354618705976,0.93,15.141404819962062
56,57.16735461870598,0.925,16.45101533484693
57,56.75235461870598,0.94,14.90923752074697
58,56.41735461870598,0.94,15.410381393853683
59,56.507354618705975,0.935,13.410381393853683
60,56.55735461870598,0.93,11.663867492689363
61,56.492354618705974,0.93,9.663867492689363
62,56.17735461870598,0.935,7.663867492689363
63,56.02735461870598,0.935,5.663867492689363
64,55.76235461870598,0.935,10.663867492689363
65,55.827354618705975,0.93,13.436264486916116
66,55.952354618705975,0.93,12.37189159673251
67,56.162354618705976,0.92,10.37189159673251
68,56.117354618705974,0.915,8.37189159673251
69,56.227354618705974,0.915,6.37189159673251
70,55.92735461870598,0.92,4.37189159673251
71,55.672354618705974,0.915,9.37189159673251
72,55.69235461870598,0.915,7.37189159673251
73,55.842354618705976,0.925,5.37189159673251
74,55.99735461870598,0.925,10.37189159673251
75,56.132354618705975,0.93,8.974149752693222
76,56.117354618705974,0.925,13.93527430313118
77,56.257354618705975,0.925,11.974149752693222
78,56.547354618705974,0.91,14.936688582020622
79,56.43235461870598,0.93,12.936688582020622
80,56.477354618705974,0.935,12.974149752693222
81,56.73735461870598,0.93,10.974149752693222
